Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"I've been getting blamed ever since like fifth or sixth grade about with every single thing that's going on. </s> For, like why do you think, wh-what kinds of- </s> I think because the kids-- 'cause I like to nag on things. Like when people tell me things, I like to like talk more like with the person instead of just leaving it be, and I think the kids that like blame me for everything say that I'm an easy target to like hit, to like talk about, it's like annoying. </s> So it's, uh, so when you were talking about like nagging on, tell me a little bit more about, can you give me an example of what you mean? </s> If somebody says like, ""Oh, I heard this thing about you."" I go, ""Oh, really, what is it,"" and I just keep talking and like make things worse. Like, if somebody says that they wanna beat me up, I like go on, and say like, ""Okay, then hit me,"" and like I just don't leave it be, like I just don't walk away. I like stay there and like talk more.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"And-and what happens when you don't leave it be, what usually happens?",3
"I think because the kids-- 'cause I like to nag on things. Like when people tell me things, I like to like talk more like with the person instead of just leaving it be, and I think the kids that like blame me for everything say that I'm an easy target to like hit, to like talk about, it's like annoying. </s> So it's, uh, so when you were talking about like nagging on, tell me a little bit more about, can you give me an example of what you mean? </s> If somebody says like, ""Oh, I heard this thing about you."" I go, ""Oh, really, what is it,"" and I just keep talking and like make things worse. Like, if somebody says that they wanna beat me up, I like go on, and say like, ""Okay, then hit me,"" and like I just don't leave it be, like I just don't walk away. I like stay there and like talk more. </s> And-and what happens when you don't leave it be, what usually happens? </s> I think possibly more like talking more like it gets like bigger and bigger. It's just like if you stop it, then they don't know what to say, they-they're like, ""Oh, like she's walking away."" And like that stops everything but like if I talk it-it keeps building up and we both get in trouble-","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay.,5
"If somebody says like, ""Oh, I heard this thing about you."" I go, ""Oh, really, what is it,"" and I just keep talking and like make things worse. Like, if somebody says that they wanna beat me up, I like go on, and say like, ""Okay, then hit me,"" and like I just don't leave it be, like I just don't walk away. I like stay there and like talk more. </s> And-and what happens when you don't leave it be, what usually happens? </s> I think possibly more like talking more like it gets like bigger and bigger. It's just like if you stop it, then they don't know what to say, they-they're like, ""Oh, like she's walking away."" And like that stops everything but like if I talk it-it keeps building up and we both get in trouble- </s> Okay. </s> -and like called down to the principal's office.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay.,5
"I think possibly more like talking more like it gets like bigger and bigger. It's just like if you stop it, then they don't know what to say, they-they're like, ""Oh, like she's walking away."" And like that stops everything but like if I talk it-it keeps building up and we both get in trouble- </s> Okay. </s> -and like called down to the principal's office. </s> Okay. </s> -and get talked to.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay, so and then what-what's it like for you after that, once you get spanked in the principal's office?",3
"-and like called down to the principal's office. </s> Okay. </s> -and get talked to. </s> Okay, so and then what-what's it like for you after that, once you get spanked in the principal's office? </s> Well, usually I try telling myself to just like, leave it be-","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"-and get talked to. </s> Okay, so and then what-what's it like for you after that, once you get spanked in the principal's office? </s> Well, usually I try telling myself to just like, leave it be- </s> Mm-hmm. </s> -but if somebody says something about me, it gets me mad 'cause like what the heck, like you're talking about me so like I try to stop but sometimes I just say like a few words. Like I think now I'm trying to get like better.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Well, usually I try telling myself to just like, leave it be- </s> Mm-hmm. </s> -but if somebody says something about me, it gets me mad 'cause like what the heck, like you're talking about me so like I try to stop but sometimes I just say like a few words. Like I think now I'm trying to get like better. </s> Mm-hmm. </s> Like there's this one incident that somebody was talking to me, I just said like, ""Oh, wow, this is like really lame, like I'm just gonna leave,"" and I like let the conversation be.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,That's pretty cool that you did that.,0
"-but if somebody says something about me, it gets me mad 'cause like what the heck, like you're talking about me so like I try to stop but sometimes I just say like a few words. Like I think now I'm trying to get like better. </s> Mm-hmm. </s> Like there's this one incident that somebody was talking to me, I just said like, ""Oh, wow, this is like really lame, like I'm just gonna leave,"" and I like let the conversation be. </s> That's pretty cool that you did that. </s> Yeah. I felt proud of myself.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"You should be proud of yourself, and how did you do that?",3
"Like there's this one incident that somebody was talking to me, I just said like, ""Oh, wow, this is like really lame, like I'm just gonna leave,"" and I like let the conversation be. </s> That's pretty cool that you did that. </s> Yeah. I felt proud of myself. </s> You should be proud of yourself, and how did you do that? </s> I was just like thinking of like when I'm- whenever I like I'm saying like stuff back, mom gets really mad at me, she's like, ""Well, I'm not gonna help you anymore."" 'Cause, she tells me to like leave it be, but I really don't lis-listen to her so she gets mad. So I tried like thinking of like her feelings and like what would happen after if I say, ""This is lame, leave me alone,"" 'cause then they'll like stop and I won't get like yelled at anymore.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,"Uh, that says a lot about you and your mom's relationship though that you can kind of put yourself in her head and think about how she would feel about it.",1
"Yeah. I felt proud of myself. </s> You should be proud of yourself, and how did you do that? </s> I was just like thinking of like when I'm- whenever I like I'm saying like stuff back, mom gets really mad at me, she's like, ""Well, I'm not gonna help you anymore."" 'Cause, she tells me to like leave it be, but I really don't lis-listen to her so she gets mad. So I tried like thinking of like her feelings and like what would happen after if I say, ""This is lame, leave me alone,"" 'cause then they'll like stop and I won't get like yelled at anymore. </s> Uh, that says a lot about you and your mom's relationship though that you can kind of put yourself in her head and think about how she would feel about it. </s> Yeah.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"You know what I mean? It's pretty cool, not everybody can do that, so. So you could kind of put yourself ahead, uh, it's almost like watching a movie ahead-",1
"I was just like thinking of like when I'm- whenever I like I'm saying like stuff back, mom gets really mad at me, she's like, ""Well, I'm not gonna help you anymore."" 'Cause, she tells me to like leave it be, but I really don't lis-listen to her so she gets mad. So I tried like thinking of like her feelings and like what would happen after if I say, ""This is lame, leave me alone,"" 'cause then they'll like stop and I won't get like yelled at anymore. </s> Uh, that says a lot about you and your mom's relationship though that you can kind of put yourself in her head and think about how she would feel about it. </s> Yeah. </s> You know what I mean? It's pretty cool, not everybody can do that, so. So you could kind of put yourself ahead, uh, it's almost like watching a movie ahead- </s> Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,-and knowing how it's gonna turn out.,1
"Yeah. </s> You know what I mean? It's pretty cool, not everybody can do that, so. So you could kind of put yourself ahead, uh, it's almost like watching a movie ahead- </s> Yeah. </s> -and knowing how it's gonna turn out. </s> 'Cause usually, if I get in trouble, mom gives me the silent treatment that I don't like. It's like she doesn't talk to me, I'm like trying to talk to her, she don't like wheezing being like, uh, I don't like it.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"That's the worst, the silent treatment.",0
"Yeah. </s> -and knowing how it's gonna turn out. </s> 'Cause usually, if I get in trouble, mom gives me the silent treatment that I don't like. It's like she doesn't talk to me, I'm like trying to talk to her, she don't like wheezing being like, uh, I don't like it. </s> That's the worst, the silent treatment. </s> Yeah.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah, so, um, so but that worked for you, where you just let it go, you thought about your mom, you like what we would call like, you channeled to your mom, you know, and, uh, channeling mom, and then, um, you were able to walk away, and you were proud of yourself and nothing bad happened.",0
"'Cause usually, if I get in trouble, mom gives me the silent treatment that I don't like. It's like she doesn't talk to me, I'm like trying to talk to her, she don't like wheezing being like, uh, I don't like it. </s> That's the worst, the silent treatment. </s> Yeah. </s> Yeah, so, um, so but that worked for you, where you just let it go, you thought about your mom, you like what we would call like, you channeled to your mom, you know, and, uh, channeling mom, and then, um, you were able to walk away, and you were proud of yourself and nothing bad happened. </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Is that right?,2
"Yeah. </s> Yeah, so, um, so but that worked for you, where you just let it go, you thought about your mom, you like what we would call like, you channeled to your mom, you know, and, uh, channeling mom, and then, um, you were able to walk away, and you were proud of yourself and nothing bad happened. </s> Yeah. </s> Is that right? </s> Yeah.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Does it--,3
"Yeah. </s> Is that right? </s> Yeah. </s> Does it-- </s> Like they all like stopped talking to me, and the funny thing was that their eighth-graders that like didn't even go to my old school like I don't even know how they said of talking to me, I was like, creepy.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah, so- and so when you- when somebody else told you that they or people said you that you're an easy target, um.",3
"Yeah. </s> Does it-- </s> Like they all like stopped talking to me, and the funny thing was that their eighth-graders that like didn't even go to my old school like I don't even know how they said of talking to me, I was like, creepy. </s> Yeah, so- and so when you- when somebody else told you that they or people said you that you're an easy target, um. </s> Well, they don't really say that to me like I just like think that 'cause that's what I've like heard from my mom, and people talking to me 'cause I keep talking to them-","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Like they all like stopped talking to me, and the funny thing was that their eighth-graders that like didn't even go to my old school like I don't even know how they said of talking to me, I was like, creepy. </s> Yeah, so- and so when you- when somebody else told you that they or people said you that you're an easy target, um. </s> Well, they don't really say that to me like I just like think that 'cause that's what I've like heard from my mom, and people talking to me 'cause I keep talking to them- </s> Okay. </s> -so they keep coming back at me.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay, so they-they kinda know how to hook you.",0
"Well, they don't really say that to me like I just like think that 'cause that's what I've like heard from my mom, and people talking to me 'cause I keep talking to them- </s> Okay. </s> -so they keep coming back at me. </s> Okay, so they-they kinda know how to hook you. </s> Mm-hmm.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-and reel you in-,0
"-so they keep coming back at me. </s> Okay, so they-they kinda know how to hook you. </s> Mm-hmm. </s> -and reel you in- </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"-right, and get you upset. And then bad things happen and then you get in trouble.",0
"Mm-hmm. </s> -and reel you in- </s> Yeah. </s> -right, and get you upset. And then bad things happen and then you get in trouble. </s> Yeah. [chuckles] That happens a lot.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. So, yeah. And it's, uh-- So, um-- so you-you know that when you're kind of channeling your mom, that helps. It sounds like you taught yourself almost. Like there's-",0
"Yeah. </s> -right, and get you upset. And then bad things happen and then you get in trouble. </s> Yeah. [chuckles] That happens a lot. </s> Yeah. So, yeah. And it's, uh-- So, um-- so you-you know that when you're kind of channeling your mom, that helps. It sounds like you taught yourself almost. Like there's- </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,-a conversation inside. What other ideas do you have about what you could do?,0
"Yeah. [chuckles] That happens a lot. </s> Yeah. So, yeah. And it's, uh-- So, um-- so you-you know that when you're kind of channeling your mom, that helps. It sounds like you taught yourself almost. Like there's- </s> Yeah. </s> -a conversation inside. What other ideas do you have about what you could do? </s> I was thinking of like, um, if I'm like at school like a peep things are happening during class-","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> -a conversation inside. What other ideas do you have about what you could do? </s> I was thinking of like, um, if I'm like at school like a peep things are happening during class- </s> Mm-hmm. </s> -I just say, can I use the washroom or something to go like walk and like think of like how to like leave them be. And one time during my gym class, there's this girl that I had her like not talking early. And we're playing pickleball, I don't know if you know that, it's like a-","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,I don't know what pickleball is.,5
"I was thinking of like, um, if I'm like at school like a peep things are happening during class- </s> Mm-hmm. </s> -I just say, can I use the washroom or something to go like walk and like think of like how to like leave them be. And one time during my gym class, there's this girl that I had her like not talking early. And we're playing pickleball, I don't know if you know that, it's like a- </s> I don't know what pickleball is. </s> -it's like a badminton, big life-size ping pong ball game.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,It looks like a pickleball?,2
"-I just say, can I use the washroom or something to go like walk and like think of like how to like leave them be. And one time during my gym class, there's this girl that I had her like not talking early. And we're playing pickleball, I don't know if you know that, it's like a- </s> I don't know what pickleball is. </s> -it's like a badminton, big life-size ping pong ball game. </s> It looks like a pickleball? </s> Yeah, you have like a big bracket—","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,There's no pickle?,2
"-it's like a badminton, big life-size ping pong ball game. </s> It looks like a pickleball? </s> Yeah, you have like a big bracket— </s> There's no pickle? </s> No.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Yeah, you have like a big bracket— </s> There's no pickle? </s> No. </s> Okay. </s> No, [chuckles] there's no pick.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,I wanted to pickle and stuff.,5
"No. </s> Okay. </s> No, [chuckles] there's no pick. </s> I wanted to pickle and stuff. </s> Mm-hmm. And like I was supposed to be like again turn. I told my-- I went to my gym teacher like silently and said I can't be by this person, can I move to the next court. So he like switched us around so I won't be by her. And that like happened.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,That's a really good decision.,5
"No, [chuckles] there's no pick. </s> I wanted to pickle and stuff. </s> Mm-hmm. And like I was supposed to be like again turn. I told my-- I went to my gym teacher like silently and said I can't be by this person, can I move to the next court. So he like switched us around so I won't be by her. And that like happened. </s> That's a really good decision. </s> The girls like what the heck like.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. No, but how smart on your part to know that if you would- if you would had to play with her, something bad would've happened.",1
"Mm-hmm. And like I was supposed to be like again turn. I told my-- I went to my gym teacher like silently and said I can't be by this person, can I move to the next court. So he like switched us around so I won't be by her. And that like happened. </s> That's a really good decision. </s> The girls like what the heck like. </s> Yeah. No, but how smart on your part to know that if you would- if you would had to play with her, something bad would've happened. </s> Yeah. Like I would like smacked her in the face or some- [laughs]","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,You knew that.,2
"The girls like what the heck like. </s> Yeah. No, but how smart on your part to know that if you would- if you would had to play with her, something bad would've happened. </s> Yeah. Like I would like smacked her in the face or some- [laughs] </s> You knew that. </s> -or something.","[-1, 1, -1, 2, -1]",seeker supporter seeker supporter seeker,Right? You knew that. So-,3
Yeah. Like I would like smacked her in the face or some- [laughs] </s> You knew that. </s> -or something. </s> Right? You knew that. So- </s> Yeah.,"[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,So you know actually which kids-,3
"-or something. </s> Right? You knew that. So- </s> Yeah. </s> So you know actually which kids- </s> Yeah, that's like—","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,-know how to push your buttons that real you in.,1
"Yeah. </s> So you know actually which kids- </s> Yeah, that's like— </s> -know how to push your buttons that real you in. </s> Yeah, there's like four main ones but not that like I can say who.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,"That's okay. That's-- Yeah, 'cause it's not important. The important thing is for you to be happy. And, uh--",5
"Yeah, that's like— </s> -know how to push your buttons that real you in. </s> Yeah, there's like four main ones but not that like I can say who. </s> That's okay. That's-- Yeah, 'cause it's not important. The important thing is for you to be happy. And, uh-- </s> And the friends that I have like I know are my true friends, They're like ones that don't really 'cause drama or like—","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Uh-huh.,5
"Yeah, there's like four main ones but not that like I can say who. </s> That's okay. That's-- Yeah, 'cause it's not important. The important thing is for you to be happy. And, uh-- </s> And the friends that I have like I know are my true friends, They're like ones that don't really 'cause drama or like— </s> Uh-huh. </s> I mean, they might but like they're not like bad and they actually like help me. Like some of these girls that like so-called friends like-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Uh-huh.,5
"And the friends that I have like I know are my true friends, They're like ones that don't really 'cause drama or like— </s> Uh-huh. </s> I mean, they might but like they're not like bad and they actually like help me. Like some of these girls that like so-called friends like- </s> Uh-huh. </s> -They're like they come to me saying like, ""Oh, did you really have to like punch this girl."" I'm like, ""No."" It's like you're not a friend if you'd actually believe that, you know what I mean?","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"I mean, they might but like they're not like bad and they actually like help me. Like some of these girls that like so-called friends like- </s> Uh-huh. </s> -They're like they come to me saying like, ""Oh, did you really have to like punch this girl."" I'm like, ""No."" It's like you're not a friend if you'd actually believe that, you know what I mean? </s> Yeah. </s> Yeah, it's kind of annoying, 'cause it's kind of hard like going into high school and like knowing how to believe and who not to believe.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. That's-- that-- it's-it's really big unknown territory. Pressure High School class is probably 1,000 kids.",0
"-They're like they come to me saying like, ""Oh, did you really have to like punch this girl."" I'm like, ""No."" It's like you're not a friend if you'd actually believe that, you know what I mean? </s> Yeah. </s> Yeah, it's kind of annoying, 'cause it's kind of hard like going into high school and like knowing how to believe and who not to believe. </s> Yeah. That's-- that-- it's-it's really big unknown territory. Pressure High School class is probably 1,000 kids. </s> Yeah, 1,003.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"1,003 kids.",5
"Yeah, it's kind of annoying, 'cause it's kind of hard like going into high school and like knowing how to believe and who not to believe. </s> Yeah. That's-- that-- it's-it's really big unknown territory. Pressure High School class is probably 1,000 kids. </s> Yeah, 1,003. </s> 1,003 kids. </s> And then there's the sophomores also that you have like another 1,000, so it's like—","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"2,000-",4
"Yeah, 1,003. </s> 1,003 kids. </s> And then there's the sophomores also that you have like another 1,000, so it's like— </s> 2,000- </s> Yeah.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"-potential enemies, friends, who knows which ones.",1
"And then there's the sophomores also that you have like another 1,000, so it's like— </s> 2,000- </s> Yeah. </s> -potential enemies, friends, who knows which ones. </s> Yeah, with these like the first rumors had started going around about like my friend and I, and like I lost him just 'cause of rumors. It's like, what the heck. Like I couldn't get over him for like gosh, who knows, it was like three months and I finally just had got over him.","[-1, 4, -1, 1, -1]",seeker supporter seeker supporter seeker,That must have been hard for you.,0
"Yeah. </s> -potential enemies, friends, who knows which ones. </s> Yeah, with these like the first rumors had started going around about like my friend and I, and like I lost him just 'cause of rumors. It's like, what the heck. Like I couldn't get over him for like gosh, who knows, it was like three months and I finally just had got over him. </s> That must have been hard for you. </s> Yeah.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah, with these like the first rumors had started going around about like my friend and I, and like I lost him just 'cause of rumors. It's like, what the heck. Like I couldn't get over him for like gosh, who knows, it was like three months and I finally just had got over him. </s> That must have been hard for you. </s> Yeah. </s> Yeah. </s> I was like really, you're probably just jealous 'cause I was friends with him or something.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"Mm-hmm. So but finally after three months, time went by-",0
"Yeah. </s> Yeah. </s> I was like really, you're probably just jealous 'cause I was friends with him or something. </s> Mm-hmm. So but finally after three months, time went by- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-and you got--,3
"I was like really, you're probably just jealous 'cause I was friends with him or something. </s> Mm-hmm. So but finally after three months, time went by- </s> Yeah. </s> -and you got-- </s> I just found like other people and just like forgot about it.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. And so how else do you identify who your friends are that you can really trust who have your back?,3
"Yeah. </s> -and you got-- </s> I just found like other people and just like forgot about it. </s> Okay. And so how else do you identify who your friends are that you can really trust who have your back? </s> I say the ones that like not even that I've known the longest, but like the ones that actually hang out with me a lot, or like texting me a lot, or like calling. And the ones that are actually like that helped you before with like situations. And that they tell you stuff and they know they can trust you. Like one of my friends tells me everything about her. And like that's how I know she's a good friend 'cause she trusts me with things.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,You trust her back then?,3
"I just found like other people and just like forgot about it. </s> Okay. And so how else do you identify who your friends are that you can really trust who have your back? </s> I say the ones that like not even that I've known the longest, but like the ones that actually hang out with me a lot, or like texting me a lot, or like calling. And the ones that are actually like that helped you before with like situations. And that they tell you stuff and they know they can trust you. Like one of my friends tells me everything about her. And like that's how I know she's a good friend 'cause she trusts me with things. </s> You trust her back then? </s> Yeah.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. Well, that makes a lot of sense that people-- it goes both ways.",0
"I say the ones that like not even that I've known the longest, but like the ones that actually hang out with me a lot, or like texting me a lot, or like calling. And the ones that are actually like that helped you before with like situations. And that they tell you stuff and they know they can trust you. Like one of my friends tells me everything about her. And like that's how I know she's a good friend 'cause she trusts me with things. </s> You trust her back then? </s> Yeah. </s> Okay. Well, that makes a lot of sense that people-- it goes both ways. </s> Mm-hmm.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"You know. And, um-- So and for you, friends that, um, kind of, um, give you the attention that you'd like to have. Texting you-",1
"Yeah. </s> Okay. Well, that makes a lot of sense that people-- it goes both ways. </s> Mm-hmm. </s> You know. And, um-- So and for you, friends that, um, kind of, um, give you the attention that you'd like to have. Texting you- </s> Yeah.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,"-calling and you hanging out with you, and stuff like that, rather than pretending to be a friend-",1
"Mm-hmm. </s> You know. And, um-- So and for you, friends that, um, kind of, um, give you the attention that you'd like to have. Texting you- </s> Yeah. </s> -calling and you hanging out with you, and stuff like that, rather than pretending to be a friend- </s> Mm-hmm.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,-when you know maybe they're gonna--,0
"Yeah. </s> -calling and you hanging out with you, and stuff like that, rather than pretending to be a friend- </s> Mm-hmm. </s> -when you know maybe they're gonna-- </s> Yeah, that happens a lot with me with like a lot of friends. Like this one person like we've been friends since like-- Well, we were friends since fourth grade.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Mm-hmm. </s> -when you know maybe they're gonna-- </s> Yeah, that happens a lot with me with like a lot of friends. Like this one person like we've been friends since like-- Well, we were friends since fourth grade. </s> Mm-hmm. </s> And like she just starts like lying and like just talking smack about me. And it's like, you're not a good friend then. Like I thought you were a friend since you've been my friend since our fourth grade.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah, that happens a lot with me with like a lot of friends. Like this one person like we've been friends since like-- Well, we were friends since fourth grade. </s> Mm-hmm. </s> And like she just starts like lying and like just talking smack about me. And it's like, you're not a good friend then. Like I thought you were a friend since you've been my friend since our fourth grade. </s> Mm-hmm. </s> And she just like causes a lot of drama now. And like she came- Like the friends I met at high school, she came like into them like, you're not gonna know-- In college, you're not gonna know who to follow 'cause-- since you keep following with my friends, what are you gonna do in college like not being able to find your own friends? It's kind of annoying 'cause they're my friends and like I can't be by her and she comes to my friends. It's like-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"And like she just starts like lying and like just talking smack about me. And it's like, you're not a good friend then. Like I thought you were a friend since you've been my friend since our fourth grade. </s> Mm-hmm. </s> And she just like causes a lot of drama now. And like she came- Like the friends I met at high school, she came like into them like, you're not gonna know-- In college, you're not gonna know who to follow 'cause-- since you keep following with my friends, what are you gonna do in college like not being able to find your own friends? It's kind of annoying 'cause they're my friends and like I can't be by her and she comes to my friends. It's like- </s> Mm-hmm. </s> -get your own friends, [chuckles] stop following me.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm. Wh-what don't you like about her?,3
"And she just like causes a lot of drama now. And like she came- Like the friends I met at high school, she came like into them like, you're not gonna know-- In college, you're not gonna know who to follow 'cause-- since you keep following with my friends, what are you gonna do in college like not being able to find your own friends? It's kind of annoying 'cause they're my friends and like I can't be by her and she comes to my friends. It's like- </s> Mm-hmm. </s> -get your own friends, [chuckles] stop following me. </s> Mm-hmm. Wh-what don't you like about her? </s> She just lies a lot and like just starts dramas about me and I haven't even talked to her like since eight grade. We only went to school together and she just like makes me lose other friends 'cause of the drama she starts","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. So she sounds like she's, um--",0
"-get your own friends, [chuckles] stop following me. </s> Mm-hmm. Wh-what don't you like about her? </s> She just lies a lot and like just starts dramas about me and I haven't even talked to her like since eight grade. We only went to school together and she just like makes me lose other friends 'cause of the drama she starts </s> Okay. So she sounds like she's, um-- </s> A nobody. I'm gonna say that. She's like—","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,Or-or not worth your time.,0
"She just lies a lot and like just starts dramas about me and I haven't even talked to her like since eight grade. We only went to school together and she just like makes me lose other friends 'cause of the drama she starts </s> Okay. So she sounds like she's, um-- </s> A nobody. I'm gonna say that. She's like— </s> Or-or not worth your time. </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,She's not worth your time. So what would it be like for you to really just spend time with the friends that you know are really--,3
A nobody. I'm gonna say that. She's like— </s> Or-or not worth your time. </s> Yeah. </s> She's not worth your time. So what would it be like for you to really just spend time with the friends that you know are really-- </s> I do spend time with them. Like I hang out with them a lot.,"[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,Good. That's really good. Yeah. And if-if you need like some extra support from them--,3
Yeah. </s> She's not worth your time. So what would it be like for you to really just spend time with the friends that you know are really-- </s> I do spend time with them. Like I hang out with them a lot. </s> Good. That's really good. Yeah. And if-if you need like some extra support from them-- </s> Ask for it. Yeah.,"[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Right, and what kind of things do you ask from them?",3
"I do spend time with them. Like I hang out with them a lot. </s> Good. That's really good. Yeah. And if-if you need like some extra support from them-- </s> Ask for it. Yeah. </s> Right, and what kind of things do you ask from them? </s> I just ask them like if I'm like gonna get like sent down to the principal's office for like something happening, I call them to come down to, like, support my, like, backup information.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"'Cause they can do that. They can- they can kinda give you some, uh, information like, uh, um-- they can give some accurate information, um, and back up your story versus the other person's story.",2
"Ask for it. Yeah. </s> Right, and what kind of things do you ask from them? </s> I just ask them like if I'm like gonna get like sent down to the principal's office for like something happening, I call them to come down to, like, support my, like, backup information. </s> 'Cause they can do that. They can- they can kinda give you some, uh, information like, uh, um-- they can give some accurate information, um, and back up your story versus the other person's story. </s> Yeah.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,"So, okay. So we're-- You know what? Um, it sounds like you actually have some pretty good ideas about, um, how to handle this, and yet kids are-- I know kids-- actually, adults can be really mean too. But, um, I know in high school, i-it's really bad.",0
"I just ask them like if I'm like gonna get like sent down to the principal's office for like something happening, I call them to come down to, like, support my, like, backup information. </s> 'Cause they can do that. They can- they can kinda give you some, uh, information like, uh, um-- they can give some accurate information, um, and back up your story versus the other person's story. </s> Yeah. </s> So, okay. So we're-- You know what? Um, it sounds like you actually have some pretty good ideas about, um, how to handle this, and yet kids are-- I know kids-- actually, adults can be really mean too. But, um, I know in high school, i-it's really bad. </s> Yeah.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"So I'm wondering if, um, uh, if-if you wanted to, we could get together again and continue to talk 'cause you-you've got some good ideas already. And I'm very open that if you wanted to bring any of your good friends in, that that would also be totally cool too.",6
"Yeah. </s> So, okay. So we're-- You know what? Um, it sounds like you actually have some pretty good ideas about, um, how to handle this, and yet kids are-- I know kids-- actually, adults can be really mean too. But, um, I know in high school, i-it's really bad. </s> Yeah. </s> So I'm wondering if, um, uh, if-if you wanted to, we could get together again and continue to talk 'cause you-you've got some good ideas already. And I'm very open that if you wanted to bring any of your good friends in, that that would also be totally cool too. </s> Yeah.","[-1, 0, -1, 6, -1]",seeker supporter seeker supporter seeker,So would that be something--,2
