Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah. People can get a little like sloppy, I guess. Like they're all loose, like with people in corners doing things that should be done in private- </s> Mm-hmm. </s> -and that kind of stuff. </s> So you're kind of stuck being exposed to things you don't need to see. </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Got it. Okay. Um, all right. Well, you mentioned a couple of times that you've made a few decisions to try and limit the dangerous aspect of the drinking. Why did you make those decisions?",0
"-and that kind of stuff. </s> So you're kind of stuck being exposed to things you don't need to see. </s> Yeah. </s> Got it. Okay. Um, all right. Well, you mentioned a couple of times that you've made a few decisions to try and limit the dangerous aspect of the drinking. Why did you make those decisions? </s> I just- I've, you know, I have an aunt who is an alcoholic. So I-I see like the issues that are involved and I've seen movies and things I know that drunk driving is an issue-","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> Got it. Okay. Um, all right. Well, you mentioned a couple of times that you've made a few decisions to try and limit the dangerous aspect of the drinking. Why did you make those decisions? </s> I just- I've, you know, I have an aunt who is an alcoholic. So I-I see like the issues that are involved and I've seen movies and things I know that drunk driving is an issue- </s> Mm-hmm. </s> So, I, you know, I wanna be as safe as possible in those terms and be in a setting where like we can let loose but still be safe like in someone's house or sort of my parents will tell me something. But-- So, I- like I know that there are dangers involved and I guess I wanna limit that.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I just- I've, you know, I have an aunt who is an alcoholic. So I-I see like the issues that are involved and I've seen movies and things I know that drunk driving is an issue- </s> Mm-hmm. </s> So, I, you know, I wanna be as safe as possible in those terms and be in a setting where like we can let loose but still be safe like in someone's house or sort of my parents will tell me something. But-- So, I- like I know that there are dangers involved and I guess I wanna limit that. </s> Mm-hmm. </s> And so be where I have fun.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. Yeah, it sounds kinda similar to your, um, your value of respect to yourself.",1
"So, I, you know, I wanna be as safe as possible in those terms and be in a setting where like we can let loose but still be safe like in someone's house or sort of my parents will tell me something. But-- So, I- like I know that there are dangers involved and I guess I wanna limit that. </s> Mm-hmm. </s> And so be where I have fun. </s> Okay. Yeah, it sounds kinda similar to your, um, your value of respect to yourself. </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,"On the one hand, you- the drinking maybe helps with the belonging community to start.",1
"And so be where I have fun. </s> Okay. Yeah, it sounds kinda similar to your, um, your value of respect to yourself. </s> Yeah. </s> On the one hand, you- the drinking maybe helps with the belonging community to start. </s> Mm-hmm.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"If there's too much, then it sort of—",0
"Yeah. </s> On the one hand, you- the drinking maybe helps with the belonging community to start. </s> Mm-hmm. </s> If there's too much, then it sort of— </s> Then it kind of defeats the purpose? [laughs]","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,"Right. And then with the respect, one of the things you mentioned, is really wanting to respect yourself and not sort of cross boundaries, not sort of cross lines.",1
"Mm-hmm. </s> If there's too much, then it sort of— </s> Then it kind of defeats the purpose? [laughs] </s> Right. And then with the respect, one of the things you mentioned, is really wanting to respect yourself and not sort of cross boundaries, not sort of cross lines. </s> Yeah.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,"Um, how do you think that the drinking fits in with that?",3
"Then it kind of defeats the purpose? [laughs] </s> Right. And then with the respect, one of the things you mentioned, is really wanting to respect yourself and not sort of cross boundaries, not sort of cross lines. </s> Yeah. </s> Um, how do you think that the drinking fits in with that? </s> In terms of what? In terms of respect?","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> Um, how do you think that the drinking fits in with that? </s> In terms of what? In terms of respect? </s> Mm-hmm. </s> I think, well in a way, I do think that drinking is probably a form of disrespect to my own body because I'm not putting things- I'm putting things in it that shouldn't be there.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay.,5
"In terms of what? In terms of respect? </s> Mm-hmm. </s> I think, well in a way, I do think that drinking is probably a form of disrespect to my own body because I'm not putting things- I'm putting things in it that shouldn't be there. </s> Okay. </s> And then-- But in terms of at- how it is I am respecting myself, I am- I'm respecting myself by like trying to stay in someone's house and like trying to limit my drinking so I don't get to that blackout like throwing up and everything.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I think, well in a way, I do think that drinking is probably a form of disrespect to my own body because I'm not putting things- I'm putting things in it that shouldn't be there. </s> Okay. </s> And then-- But in terms of at- how it is I am respecting myself, I am- I'm respecting myself by like trying to stay in someone's house and like trying to limit my drinking so I don't get to that blackout like throwing up and everything. </s> Mm-hmm. </s> And try to, you know, let loose but still be in control of my behavior so I'm not gonna go somewhere with a person I met-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"And then-- But in terms of at- how it is I am respecting myself, I am- I'm respecting myself by like trying to stay in someone's house and like trying to limit my drinking so I don't get to that blackout like throwing up and everything. </s> Mm-hmm. </s> And try to, you know, let loose but still be in control of my behavior so I'm not gonna go somewhere with a person I met- </s> Mm-hmm. </s> -into I don't know where to, I don't know what, and-","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"And try to, you know, let loose but still be in control of my behavior so I'm not gonna go somewhere with a person I met- </s> Mm-hmm. </s> -into I don't know where to, I don't know what, and- </s> Mm-hmm. </s> -things like that.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay. So you're sort of looking for that balance-,0
"-into I don't know where to, I don't know what, and- </s> Mm-hmm. </s> -things like that. </s> Okay. So you're sort of looking for that balance- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-of how much you can drink to have some of the positive benefits but not cross over.,0
Mm-hmm. </s> -things like that. </s> Okay. So you're sort of looking for that balance- </s> Yeah. </s> -of how much you can drink to have some of the positive benefits but not cross over.,"[5, -1, 0, -1, 0]",supporter seeker supporter seeker supporter,Okay. And what have you come up with at this point? Do you have sort of a-a limit that you stick to or are you--?,2
"Okay. So you're sort of looking for that balance- </s> Yeah. </s> -of how much you can drink to have some of the positive benefits but not cross over. </s> Okay. And what have you come up with at this point? Do you have sort of a-a limit that you stick to or are you--? </s> I usually-- Well, I start off like I make sure that I make my own drink so I know what's in it and how much is in it. So in that way I control how much I drink. So, I usually just, you know, get one of those cups and then make one drink. And then I'll try to make it last as long as possible. And I'll be like, ""All right, this is my one drink"" and I'm good in that way. I still have something in my cup so people aren't gonna be like, ""Oh, here. Have some more."" I'd be like, ""No, I'm good. I have mine,"" and I'll still be, you know, having some to like let loose a little.","[0, -1, 0, 2, -1]",supporter seeker supporter supporter seeker,Mm-hmm. Okay. And do you feel that that's working pretty well for you or do you sometimes exceed that limit or-or what do you think?,2
"-of how much you can drink to have some of the positive benefits but not cross over. </s> Okay. And what have you come up with at this point? Do you have sort of a-a limit that you stick to or are you--? </s> I usually-- Well, I start off like I make sure that I make my own drink so I know what's in it and how much is in it. So in that way I control how much I drink. So, I usually just, you know, get one of those cups and then make one drink. And then I'll try to make it last as long as possible. And I'll be like, ""All right, this is my one drink"" and I'm good in that way. I still have something in my cup so people aren't gonna be like, ""Oh, here. Have some more."" I'd be like, ""No, I'm good. I have mine,"" and I'll still be, you know, having some to like let loose a little. </s> Mm-hmm. Okay. And do you feel that that's working pretty well for you or do you sometimes exceed that limit or-or what do you think? </s> For the most part, it works pretty well because, like I said, people, you know, people come asking me, trying to pressure me, I'll be like, ""No, I'm good. I have- You know, I still have something. I'll get some later."" And I never end up getting anything. Oh, but sometimes they'll be like, ""Hey, let's take a shot,"" and everyone's gathered around like the kitchen or something ready to take a shot. And then at that point, I'll be like, ""Oh, well, maybe I can take one more."" And that's when I start, you know, falling into-","[0, 2, -1, 2, -1]",supporter supporter seeker supporter seeker,Okay.,5
"I usually-- Well, I start off like I make sure that I make my own drink so I know what's in it and how much is in it. So in that way I control how much I drink. So, I usually just, you know, get one of those cups and then make one drink. And then I'll try to make it last as long as possible. And I'll be like, ""All right, this is my one drink"" and I'm good in that way. I still have something in my cup so people aren't gonna be like, ""Oh, here. Have some more."" I'd be like, ""No, I'm good. I have mine,"" and I'll still be, you know, having some to like let loose a little. </s> Mm-hmm. Okay. And do you feel that that's working pretty well for you or do you sometimes exceed that limit or-or what do you think? </s> For the most part, it works pretty well because, like I said, people, you know, people come asking me, trying to pressure me, I'll be like, ""No, I'm good. I have- You know, I still have something. I'll get some later."" And I never end up getting anything. Oh, but sometimes they'll be like, ""Hey, let's take a shot,"" and everyone's gathered around like the kitchen or something ready to take a shot. And then at that point, I'll be like, ""Oh, well, maybe I can take one more."" And that's when I start, you know, falling into- </s> Okay. </s> -way too much.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, uh, uh, a portion of the time it's working well for you and another portion of the time maybe you would like-",0
"For the most part, it works pretty well because, like I said, people, you know, people come asking me, trying to pressure me, I'll be like, ""No, I'm good. I have- You know, I still have something. I'll get some later."" And I never end up getting anything. Oh, but sometimes they'll be like, ""Hey, let's take a shot,"" and everyone's gathered around like the kitchen or something ready to take a shot. And then at that point, I'll be like, ""Oh, well, maybe I can take one more."" And that's when I start, you know, falling into- </s> Okay. </s> -way too much. </s> So, uh, uh, a portion of the time it's working well for you and another portion of the time maybe you would like- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-would like to make some adjustments-,0
"-way too much. </s> So, uh, uh, a portion of the time it's working well for you and another portion of the time maybe you would like- </s> Yeah. </s> -would like to make some adjustments- </s> Mm-hmm.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"-to-to make it a little smoother. Okay. So, kind of thinking along those lines, how important is it to you make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself?",0
"Yeah. </s> -would like to make some adjustments- </s> Mm-hmm. </s> -to-to make it a little smoother. Okay. So, kind of thinking along those lines, how important is it to you make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself? </s> Um, I'd like to make sure that I'd, you know, in terms of respecting myself and my body, I'd like to, you know, try to drink less.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Mm-hmm. </s> -to-to make it a little smoother. Okay. So, kind of thinking along those lines, how important is it to you make some changes or make some adjustments to your drinking to sort of fit with your values and your goals for yourself? </s> Um, I'd like to make sure that I'd, you know, in terms of respecting myself and my body, I'd like to, you know, try to drink less. </s> Okay. </s> Like I-I-- You know, it is nice to let loose and have fun, but I'd also like it to be so, you know, I'm not damaging my body, you know.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Right.,5
"Um, I'd like to make sure that I'd, you know, in terms of respecting myself and my body, I'd like to, you know, try to drink less. </s> Okay. </s> Like I-I-- You know, it is nice to let loose and have fun, but I'd also like it to be so, you know, I'm not damaging my body, you know. </s> Right. </s> Like my liver doesn't work by the time I'm like 22.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Like I-I-- You know, it is nice to let loose and have fun, but I'd also like it to be so, you know, I'm not damaging my body, you know. </s> Right. </s> Like my liver doesn't work by the time I'm like 22. </s> Mm-hmm. </s> And, um, you know, have my friends on board with a similar mentality so we can kind of work at it together as a group, as a- as a community.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Uh-huh. So kind of combining you alls-,0
"Like my liver doesn't work by the time I'm like 22. </s> Mm-hmm. </s> And, um, you know, have my friends on board with a similar mentality so we can kind of work at it together as a group, as a- as a community. </s> Uh-huh. So kind of combining you alls- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"-goals. Okay. So, you-you have a goal it sounds like, of actually cutting back on your drinking. How important is it to you to work on that goal and on a scale of one to ten, where one is not at all important and ten is it's the most important thing right now?",0
"And, um, you know, have my friends on board with a similar mentality so we can kind of work at it together as a group, as a- as a community. </s> Uh-huh. So kind of combining you alls- </s> Yeah. </s> -goals. Okay. So, you-you have a goal it sounds like, of actually cutting back on your drinking. How important is it to you to work on that goal and on a scale of one to ten, where one is not at all important and ten is it's the most important thing right now? </s> I'd say about like-like a six or a seven.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Oh, okay.",5
"Yeah. </s> -goals. Okay. So, you-you have a goal it sounds like, of actually cutting back on your drinking. How important is it to you to work on that goal and on a scale of one to ten, where one is not at all important and ten is it's the most important thing right now? </s> I'd say about like-like a six or a seven. </s> Oh, okay. </s> I'd like to work on it but, you know, if I get around to it, I get around to it. If I don't, I don't.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Uh-huh. Why do you say six or seven rather than like a four?,3
"I'd say about like-like a six or a seven. </s> Oh, okay. </s> I'd like to work on it but, you know, if I get around to it, I get around to it. If I don't, I don't. </s> Uh-huh. Why do you say six or seven rather than like a four? </s> Um, because I still think it's-it's important.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Uh-huh.,5
"I'd like to work on it but, you know, if I get around to it, I get around to it. If I don't, I don't. </s> Uh-huh. Why do you say six or seven rather than like a four? </s> Um, because I still think it's-it's important. </s> Uh-huh. </s> I still, you know. Like I said, I don't want to hurt my body. Especially going to med school like I know how things affect your body and also affect your-your social and your school work and things like. I know that once I get to college, it's not- it's not gonna-gonna work out being, you know, drinking every weekend and then like trying to wake up early and go to school, take an exam. Like I know that's not- that's not feasible. It's not a good idea.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, looking ahead, you can't keep drinking this way and reach the goals that you have for yourself.",0
"Um, because I still think it's-it's important. </s> Uh-huh. </s> I still, you know. Like I said, I don't want to hurt my body. Especially going to med school like I know how things affect your body and also affect your-your social and your school work and things like. I know that once I get to college, it's not- it's not gonna-gonna work out being, you know, drinking every weekend and then like trying to wake up early and go to school, take an exam. Like I know that's not- that's not feasible. It's not a good idea. </s> Yeah, looking ahead, you can't keep drinking this way and reach the goals that you have for yourself. </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Okay. Well, how confident are you that you could cut down if you wanted to-",3
"I still, you know. Like I said, I don't want to hurt my body. Especially going to med school like I know how things affect your body and also affect your-your social and your school work and things like. I know that once I get to college, it's not- it's not gonna-gonna work out being, you know, drinking every weekend and then like trying to wake up early and go to school, take an exam. Like I know that's not- that's not feasible. It's not a good idea. </s> Yeah, looking ahead, you can't keep drinking this way and reach the goals that you have for yourself. </s> Yeah. </s> Okay. Well, how confident are you that you could cut down if you wanted to- </s> I think I-","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,-on that same scale from one to ten?,2
"Yeah. </s> Okay. Well, how confident are you that you could cut down if you wanted to- </s> I think I- </s> -on that same scale from one to ten? </s> I think if I made the decision that I was going to, for sure, then I think definitely like a 10 I know it'd be going through.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,"Oh, wow. Okay. Why do you say 10?",3
"I think I- </s> -on that same scale from one to ten? </s> I think if I made the decision that I was going to, for sure, then I think definitely like a 10 I know it'd be going through. </s> Oh, wow. Okay. Why do you say 10? </s> It's just because I know that once I make the decision, I know I can do it. It's making the decision in the first place.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. And so you mentioned the- you know, quite a few reasons why you would like to cut down. Um, have you thought at all about how you might go about doing that?",0
"I think if I made the decision that I was going to, for sure, then I think definitely like a 10 I know it'd be going through. </s> Oh, wow. Okay. Why do you say 10? </s> It's just because I know that once I make the decision, I know I can do it. It's making the decision in the first place. </s> Okay. And so you mentioned the- you know, quite a few reasons why you would like to cut down. Um, have you thought at all about how you might go about doing that? </s> Um, I'm thinking of maybe like trying to convince my friends without sounding, you know, dorky or something and be like, hey, you know, let's just stay in today. Like, let's not go out or something. Or just be like, hey, I'm not like-- I'm not going to drink today. And then even if my friends do, like being okay with them, drinking around me and not doing it, and then them being okay with me drinking-- Me not drinking and them doing whatever they want.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"So sort of, um, trying to plan more activities that don't involve alcohol-",0
"It's just because I know that once I make the decision, I know I can do it. It's making the decision in the first place. </s> Okay. And so you mentioned the- you know, quite a few reasons why you would like to cut down. Um, have you thought at all about how you might go about doing that? </s> Um, I'm thinking of maybe like trying to convince my friends without sounding, you know, dorky or something and be like, hey, you know, let's just stay in today. Like, let's not go out or something. Or just be like, hey, I'm not like-- I'm not going to drink today. And then even if my friends do, like being okay with them, drinking around me and not doing it, and then them being okay with me drinking-- Me not drinking and them doing whatever they want. </s> So sort of, um, trying to plan more activities that don't involve alcohol- </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,-and then also trying to participate in activities without drinking yourself or maybe even drinking less than you're drinking.,0
"Um, I'm thinking of maybe like trying to convince my friends without sounding, you know, dorky or something and be like, hey, you know, let's just stay in today. Like, let's not go out or something. Or just be like, hey, I'm not like-- I'm not going to drink today. And then even if my friends do, like being okay with them, drinking around me and not doing it, and then them being okay with me drinking-- Me not drinking and them doing whatever they want. </s> So sort of, um, trying to plan more activities that don't involve alcohol- </s> Yeah. </s> -and then also trying to participate in activities without drinking yourself or maybe even drinking less than you're drinking. </s> Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Okay. Does that sound like a goal you want to work on now or?,2
Yeah. </s> -and then also trying to participate in activities without drinking yourself or maybe even drinking less than you're drinking. </s> Yeah. </s> Okay. Does that sound like a goal you want to work on now or? </s> I think so. I think it's-it's very feasible. I think it's possible.,"[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. Um, so I guess we'll talk about, um, less alcohol activities. I'm just making some notes to myself and then maybe, um, reducing the amount of drinking that you're doing if alcohol is involved. Okay. Um, so that-that goal sounds feasible, you said? Would it be okay if we met in a couple of weeks to sort of see how it's going?",6
"Yeah. </s> Okay. Does that sound like a goal you want to work on now or? </s> I think so. I think it's-it's very feasible. I think it's possible. </s> Okay. Um, so I guess we'll talk about, um, less alcohol activities. I'm just making some notes to myself and then maybe, um, reducing the amount of drinking that you're doing if alcohol is involved. Okay. Um, so that-that goal sounds feasible, you said? Would it be okay if we met in a couple of weeks to sort of see how it's going? </s> I think so. I think that's good.","[-1, 2, -1, 6, -1]",seeker supporter seeker supporter seeker,Does that sound like something you'd like to do?,2
"I think so. I think it's-it's very feasible. I think it's possible. </s> Okay. Um, so I guess we'll talk about, um, less alcohol activities. I'm just making some notes to myself and then maybe, um, reducing the amount of drinking that you're doing if alcohol is involved. Okay. Um, so that-that goal sounds feasible, you said? Would it be okay if we met in a couple of weeks to sort of see how it's going? </s> I think so. I think that's good. </s> Does that sound like something you'd like to do? </s> Yeah.","[-1, 6, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. Well, I really appreciate you spending the time talking to me, you know, it sounds like you have a lot of really good goals for yourself, really ambitious goals of going to medical school and, you know, becoming a psychiatrist or, um, some-some other form of physician. Um, you're really looking forward to doing well in school so you can get there.",0
"Okay. Um, so I guess we'll talk about, um, less alcohol activities. I'm just making some notes to myself and then maybe, um, reducing the amount of drinking that you're doing if alcohol is involved. Okay. Um, so that-that goal sounds feasible, you said? Would it be okay if we met in a couple of weeks to sort of see how it's going? </s> I think so. I think that's good. </s> Does that sound like something you'd like to do? </s> Yeah. </s> Okay. Well, I really appreciate you spending the time talking to me, you know, it sounds like you have a lot of really good goals for yourself, really ambitious goals of going to medical school and, you know, becoming a psychiatrist or, um, some-some other form of physician. Um, you're really looking forward to doing well in school so you can get there.","[6, -1, 2, -1, 0]",supporter seeker supporter seeker supporter,"And it sounds like you have a pretty active social life and a-a lot of friends who you feel probably would be, uh, supportive, even if you cut down on alcohol and that, you know, there's a lot of benefits you see both to your body and your health, um, your school performance, and even some of the social stuff in terms of feeling a sense of belonging without having to deal with some of the gross consequences of-of, um, drinking too much.",0
"I think so. I think that's good. </s> Does that sound like something you'd like to do? </s> Yeah. </s> Okay. Well, I really appreciate you spending the time talking to me, you know, it sounds like you have a lot of really good goals for yourself, really ambitious goals of going to medical school and, you know, becoming a psychiatrist or, um, some-some other form of physician. Um, you're really looking forward to doing well in school so you can get there. </s> And it sounds like you have a pretty active social life and a-a lot of friends who you feel probably would be, uh, supportive, even if you cut down on alcohol and that, you know, there's a lot of benefits you see both to your body and your health, um, your school performance, and even some of the social stuff in terms of feeling a sense of belonging without having to deal with some of the gross consequences of-of, um, drinking too much.","[-1, 2, -1, 0, 0]",seeker supporter seeker supporter supporter,"Um, so yeah, you know, it really sounds to me like you have a good plan in place and as long as you're willing and-and interested in meeting again, I'd be very excited to be able to talk with you about how it's going.",0
"Yeah. </s> Okay. Well, I really appreciate you spending the time talking to me, you know, it sounds like you have a lot of really good goals for yourself, really ambitious goals of going to medical school and, you know, becoming a psychiatrist or, um, some-some other form of physician. Um, you're really looking forward to doing well in school so you can get there. </s> And it sounds like you have a pretty active social life and a-a lot of friends who you feel probably would be, uh, supportive, even if you cut down on alcohol and that, you know, there's a lot of benefits you see both to your body and your health, um, your school performance, and even some of the social stuff in terms of feeling a sense of belonging without having to deal with some of the gross consequences of-of, um, drinking too much. </s> Um, so yeah, you know, it really sounds to me like you have a good plan in place and as long as you're willing and-and interested in meeting again, I'd be very excited to be able to talk with you about how it's going. </s> Yeah, I'd like to.","[-1, 0, 0, 0, -1]",seeker supporter supporter supporter seeker,All right. Great. So I'll-I'll plan to see you then in a few more weeks.,5
"And it sounds like you have a pretty active social life and a-a lot of friends who you feel probably would be, uh, supportive, even if you cut down on alcohol and that, you know, there's a lot of benefits you see both to your body and your health, um, your school performance, and even some of the social stuff in terms of feeling a sense of belonging without having to deal with some of the gross consequences of-of, um, drinking too much. </s> Um, so yeah, you know, it really sounds to me like you have a good plan in place and as long as you're willing and-and interested in meeting again, I'd be very excited to be able to talk with you about how it's going. </s> Yeah, I'd like to. </s> All right. Great. So I'll-I'll plan to see you then in a few more weeks. </s> Perfect. Nice.","[0, 0, -1, 5, -1]",supporter supporter seeker supporter seeker,Great.,5
<START>,[-1],None,"Hi, Mrs. Smith. I'm Denise. I'm the social worker here at the clinic work that's working with Dr. Fields and the rest of the team. And, um, I know you were here to see Dr. Fields today, and I-I just wanted to let you know, I usually work with people who are similar to- have situations similar to you, and that have gone back home from rehab. And, uh, so I'd like to find out a little bit if you would, if that's okay, about how it's been going since you got home.",4
"<START> </s> Hi, Mrs. Smith. I'm Denise. I'm the social worker here at the clinic work that's working with Dr. Fields and the rest of the team. And, um, I know you were here to see Dr. Fields today, and I-I just wanted to let you know, I usually work with people who are similar to- have situations similar to you, and that have gone back home from rehab. And, uh, so I'd like to find out a little bit if you would, if that's okay, about how it's been going since you got home. </s> Pretty good.","[-1, 4, -1]",None supporter seeker,Yeah?,5
"<START> </s> Hi, Mrs. Smith. I'm Denise. I'm the social worker here at the clinic work that's working with Dr. Fields and the rest of the team. And, um, I know you were here to see Dr. Fields today, and I-I just wanted to let you know, I usually work with people who are similar to- have situations similar to you, and that have gone back home from rehab. And, uh, so I'd like to find out a little bit if you would, if that's okay, about how it's been going since you got home. </s> Pretty good. </s> Yeah? </s> Yeah. Um, I'm glad to be there.","[-1, 4, -1, 5, -1]",None supporter seeker supporter seeker,Yeah. What are you really glad about?,3
"Pretty good. </s> Yeah? </s> Yeah. Um, I'm glad to be there. </s> Yeah. What are you really glad about? </s> Uh, well, I'm glad to see my dog, he's very cute, and it just feels good to be home.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. Um, I'm glad to be there. </s> Yeah. What are you really glad about? </s> Uh, well, I'm glad to see my dog, he's very cute, and it just feels good to be home. </s> Yeah. </s> Yeah. And my garden is coming along, and my neighbors have stuff-- It's-it's good. It's good to be home.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"I know, I-I understand that it was really-- That was your goal. That was a really important thing for you to be able to get home and it sounds like you've been able to really en- enjoy parts of it, and I know you've been going to the- both the physical therapy and the Tai Chi and how's-how's that going?",0
"Uh, well, I'm glad to see my dog, he's very cute, and it just feels good to be home. </s> Yeah. </s> Yeah. And my garden is coming along, and my neighbors have stuff-- It's-it's good. It's good to be home. </s> I know, I-I understand that it was really-- That was your goal. That was a really important thing for you to be able to get home and it sounds like you've been able to really en- enjoy parts of it, and I know you've been going to the- both the physical therapy and the Tai Chi and how's-how's that going? </s> Well, um. I-I didn't get- go to physical therapy this week, and the- or Tai Chi, actually.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, I'm wondering if something happened that that led you not to go. You look a little, um, down.",1
"Yeah. And my garden is coming along, and my neighbors have stuff-- It's-it's good. It's good to be home. </s> I know, I-I understand that it was really-- That was your goal. That was a really important thing for you to be able to get home and it sounds like you've been able to really en- enjoy parts of it, and I know you've been going to the- both the physical therapy and the Tai Chi and how's-how's that going? </s> Well, um. I-I didn't get- go to physical therapy this week, and the- or Tai Chi, actually. </s> So, I'm wondering if something happened that that led you not to go. You look a little, um, down. </s> Yeah. Well, um. Actually, I-I had a little semi fall, I didn't fall down, I didn't fall down completely but I-I did-- I guess I still had the wobblies and I was hoping that the physical therapy and the Tai Chi would be- get me further along than it has, and I-I still don't have the balance. So, I'm thinking that maybe I was pushing too hard, that maybe I should cut back, you know, and kind of not try so hard to-to keep moving like that.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,Mm. So you've been working really hard-,1
"Well, um. I-I didn't get- go to physical therapy this week, and the- or Tai Chi, actually. </s> So, I'm wondering if something happened that that led you not to go. You look a little, um, down. </s> Yeah. Well, um. Actually, I-I had a little semi fall, I didn't fall down, I didn't fall down completely but I-I did-- I guess I still had the wobblies and I was hoping that the physical therapy and the Tai Chi would be- get me further along than it has, and I-I still don't have the balance. So, I'm thinking that maybe I was pushing too hard, that maybe I should cut back, you know, and kind of not try so hard to-to keep moving like that. </s> Mm. So you've been working really hard- </s> Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"-through this whole thing, you worked really hard to get home.",1
"Yeah. Well, um. Actually, I-I had a little semi fall, I didn't fall down, I didn't fall down completely but I-I did-- I guess I still had the wobblies and I was hoping that the physical therapy and the Tai Chi would be- get me further along than it has, and I-I still don't have the balance. So, I'm thinking that maybe I was pushing too hard, that maybe I should cut back, you know, and kind of not try so hard to-to keep moving like that. </s> Mm. So you've been working really hard- </s> Yeah. </s> -through this whole thing, you worked really hard to get home. </s> Yes.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,And you- you've continued to work really hard with both the physical therapy and the Tai Chi and taking care of your house and doing all those things.,1
"Yeah. </s> -through this whole thing, you worked really hard to get home. </s> Yes. </s> And you- you've continued to work really hard with both the physical therapy and the Tai Chi and taking care of your house and doing all those things. </s> Yeah.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"And you had this fall or semi-fall, and you're feeling like maybe- maybe you were pushing too hard?",0
"Yes. </s> And you- you've continued to work really hard with both the physical therapy and the Tai Chi and taking care of your house and doing all those things. </s> Yeah. </s> And you had this fall or semi-fall, and you're feeling like maybe- maybe you were pushing too hard? </s> Yeah, yeah.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. </s> And you had this fall or semi-fall, and you're feeling like maybe- maybe you were pushing too hard? </s> Yeah, yeah. </s> Yeah. </s> So I'm-I'm-I cut back, and I-I don't know if I should really even continue the Tai Chi because it's-it's very demanding.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, yeah. It's a lot of work.",1
